,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
13527,36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,387,1,999,0,1.4,93.918,-42.7,4.963,5228.1
21380,33,admin.,single,university.degree,no,no,no,cellular,aug,tue,247,9,999,0,1.4,93.444,-36.1,4.963,5228.1
38239,59,technician,married,university.degree,no,yes,no,cellular,oct,mon,511,3,999,1,-3.4,92.431,-26.9,0.743,5017.5
16159,40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,86,1,999,0,1.4,93.918,-42.7,4.961,5228.1
39635,50,admin.,married,university.degree,no,unknown,unknown,cellular,may,wed,801,1,999,1,-1.8,93.876,-40.0,0.682,5008.7
11898,26,technician,married,basic.6y,no,yes,no,telephone,jun,fri,11,20,999,0,1.4,94.465,-41.8,4.959,5228.1
26405,32,technician,single,university.degree,no,unknown,unknown,cellular,nov,thu,26,1,999,1,-0.1,93.2,-42.0,4.076,5195.8
32481,30,services,single,high.school,unknown,yes,no,cellular,may,fri,55,2,999,1,-1.8,92.893,-46.2,1.313,5099.1
7816,46,entrepreneur,married,basic.9y,no,no,no,telephone,jun,mon,245,1,999,0,1.4,94.465,-41.8,4.865,5228.1
2831,50,technician,married,professional.course,unknown,yes,no,telephone,may,wed,485,2,999,0,1.1,93.994,-36.4,4.859,5191.0
10008,42,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,218,7,999,0,1.4,94.465,-41.8,4.959,5228.1
40145,53,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,897,2,999,0,-1.7,94.215,-40.3,0.84,4991.6
3432,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,244,2,999,0,1.1,93.994,-36.4,4.86,5191.0
18929,57,admin.,married,high.school,no,yes,no,cellular,aug,mon,91,1,999,0,1.4,93.444,-36.1,4.97,5228.1
37997,71,retired,married,basic.4y,no,yes,no,cellular,sep,tue,206,1,999,0,-3.4,92.379,-29.8,0.788,5017.5
14614,52,blue-collar,divorced,unknown,no,no,no,cellular,jul,tue,111,8,999,0,1.4,93.918,-42.7,4.961,5228.1
9007,30,technician,divorced,professional.course,no,yes,no,telephone,jun,thu,330,3,999,0,1.4,94.465,-41.8,4.866,5228.1
38067,41,technician,married,professional.course,no,yes,no,cellular,sep,mon,394,2,999,0,-3.4,92.379,-29.8,0.771,5017.5
29780,53,management,divorced,university.degree,unknown,no,no,cellular,apr,mon,414,2,999,1,-1.8,93.075,-47.1,1.405,5099.1
15001,30,admin.,married,basic.6y,no,yes,no,cellular,jul,thu,397,1,999,0,1.4,93.918,-42.7,4.958,5228.1
1993,41,admin.,single,university.degree,unknown,no,no,telephone,may,mon,112,2,999,0,1.1,93.994,-36.4,4.857,5191.0
17599,46,admin.,divorced,professional.course,no,no,yes,cellular,jul,mon,155,2,999,0,1.4,93.918,-42.7,4.962,5228.1
36398,30,unemployed,married,professional.course,no,yes,no,cellular,jun,tue,194,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
14925,29,technician,divorced,high.school,no,yes,no,cellular,jul,wed,128,2,999,0,1.4,93.918,-42.7,4.957,5228.1
36352,32,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,384,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
30580,32,self-employed,married,basic.6y,no,yes,no,cellular,may,mon,1121,3,3,1,-1.8,92.893,-46.2,1.354,5099.1
37650,47,admin.,single,university.degree,no,yes,no,cellular,aug,tue,161,1,999,1,-2.9,92.201,-31.4,0.859,5076.2
22292,48,blue-collar,married,basic.6y,unknown,yes,yes,cellular,aug,thu,45,3,999,0,1.4,93.444,-36.1,4.963,5228.1
429,31,services,married,high.school,unknown,no,no,telephone,may,tue,276,1,999,0,1.1,93.994,-36.4,4.857,5191.0
37550,35,technician,married,professional.course,no,yes,no,cellular,aug,fri,225,1,999,0,-2.9,92.201,-31.4,0.869,5076.2
33764,33,technician,single,university.degree,no,yes,no,cellular,may,wed,152,3,999,0,-1.8,92.893,-46.2,1.281,5099.1
12794,24,admin.,married,high.school,no,no,no,cellular,jul,tue,42,1,999,0,1.4,93.918,-42.7,4.962,5228.1
28732,70,retired,married,unknown,no,yes,no,cellular,apr,thu,346,2,999,0,-1.8,93.075,-47.1,1.41,5099.1
14368,35,management,single,university.degree,no,no,no,cellular,jul,mon,403,4,999,0,1.4,93.918,-42.7,4.962,5228.1
13736,38,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,353,1,999,0,1.4,93.918,-42.7,4.963,5228.1
3155,44,technician,married,professional.course,no,yes,no,telephone,may,thu,160,1,999,0,1.1,93.994,-36.4,4.86,5191.0
30499,35,services,married,high.school,no,no,no,cellular,may,mon,297,4,999,0,-1.8,92.893,-46.2,1.354,5099.1
17228,55,unemployed,married,high.school,no,yes,yes,cellular,jul,fri,730,1,999,0,1.4,93.918,-42.7,4.962,5228.1
21472,54,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,133,2,999,0,1.4,93.444,-36.1,4.963,5228.1
26306,36,admin.,married,high.school,no,yes,no,cellular,nov,thu,231,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
12350,43,technician,single,professional.course,no,yes,no,telephone,jul,fri,468,6,999,0,1.4,93.918,-42.7,4.959,5228.1
3799,28,services,single,basic.9y,no,yes,no,telephone,may,fri,148,2,999,0,1.1,93.994,-36.4,4.859,5191.0
2270,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,723,1,999,0,1.1,93.994,-36.4,4.856,5191.0
24690,44,admin.,married,professional.course,no,no,no,cellular,nov,mon,200,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
10352,45,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,mon,167,2,999,0,1.4,94.465,-41.8,4.96,5228.1
22542,31,technician,married,university.degree,no,no,no,cellular,aug,fri,243,2,999,0,1.4,93.444,-36.1,4.964,5228.1
35594,28,unemployed,single,university.degree,no,yes,no,cellular,may,mon,434,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
16917,48,admin.,married,high.school,no,yes,no,cellular,jul,thu,903,1,999,0,1.4,93.918,-42.7,4.962,5228.1
36375,41,technician,single,university.degree,no,no,no,telephone,jun,tue,270,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
23275,41,technician,single,high.school,no,yes,no,cellular,aug,wed,219,3,999,0,1.4,93.444,-36.1,4.964,5228.1
8332,29,admin.,single,high.school,no,yes,no,telephone,jun,tue,235,2,999,0,1.4,94.465,-41.8,4.864,5228.1
13043,30,technician,single,high.school,no,no,no,telephone,jul,tue,17,4,999,0,1.4,93.918,-42.7,4.962,5228.1
16598,34,technician,single,professional.course,no,yes,no,cellular,jul,wed,100,2,999,0,1.4,93.918,-42.7,4.963,5228.1
24500,52,self-employed,married,university.degree,unknown,no,no,cellular,nov,mon,96,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
15706,57,admin.,married,university.degree,no,no,no,cellular,jul,mon,230,1,999,0,1.4,93.918,-42.7,4.96,5228.1
7415,34,services,married,high.school,no,no,no,telephone,may,fri,103,5,999,0,1.1,93.994,-36.4,4.864,5191.0
14579,33,management,married,university.degree,no,no,no,cellular,jul,tue,794,1,999,0,1.4,93.918,-42.7,4.961,5228.1
34319,34,admin.,married,high.school,no,no,no,cellular,may,thu,362,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
7975,37,admin.,married,university.degree,no,no,no,telephone,jun,mon,85,8,999,0,1.4,94.465,-41.8,4.865,5228.1
36613,31,admin.,married,university.degree,no,no,no,cellular,jun,thu,81,2,999,1,-2.9,92.963,-40.8,1.26,5076.2
32363,38,blue-collar,married,professional.course,no,no,no,cellular,may,fri,218,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
1399,35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,245,1,999,0,1.1,93.994,-36.4,4.855,5191.0
21865,30,admin.,single,university.degree,no,no,no,cellular,aug,wed,97,1,999,0,1.4,93.444,-36.1,4.964,5228.1
8566,32,admin.,single,university.degree,no,no,yes,telephone,jun,wed,174,1,999,0,1.4,94.465,-41.8,4.864,5228.1
1324,43,technician,married,university.degree,no,yes,no,telephone,may,thu,159,4,999,0,1.1,93.994,-36.4,4.855,5191.0
23126,56,services,married,high.school,no,yes,no,cellular,aug,tue,43,1,999,0,1.4,93.444,-36.1,4.965,5228.1
26578,55,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,124,3,999,0,-0.1,93.2,-42.0,4.076,5195.8
15867,31,services,single,university.degree,no,yes,no,cellular,jul,mon,68,9,999,0,1.4,93.918,-42.7,4.96,5228.1
9184,41,management,married,unknown,no,yes,no,telephone,jun,fri,30,1,999,0,1.4,94.465,-41.8,4.967,5228.1
28623,55,admin.,married,high.school,no,yes,no,cellular,apr,wed,140,3,999,1,-1.8,93.075,-47.1,1.415,5099.1
33123,51,blue-collar,divorced,high.school,no,no,no,cellular,may,tue,131,2,999,0,-1.8,92.893,-46.2,1.291,5099.1
31213,33,blue-collar,married,high.school,no,yes,no,telephone,may,wed,186,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
3019,30,admin.,married,university.degree,no,yes,no,telephone,may,wed,303,4,999,0,1.1,93.994,-36.4,4.859,5191.0
27043,57,management,married,university.degree,no,yes,no,cellular,nov,fri,108,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
41112,58,admin.,married,high.school,no,yes,no,cellular,nov,tue,173,1,999,2,-1.1,94.767,-50.8,1.046,4963.6
1468,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,139,1,999,0,1.1,93.994,-36.4,4.855,5191.0
32412,40,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,182,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
33987,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,180,2,999,2,-1.8,92.893,-46.2,1.281,5099.1
29121,41,blue-collar,married,professional.course,unknown,no,no,cellular,apr,fri,370,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
10613,32,self-employed,married,basic.9y,no,unknown,unknown,telephone,jun,tue,120,1,999,0,1.4,94.465,-41.8,4.961,5228.1
30741,31,services,single,basic.9y,no,no,no,cellular,may,tue,163,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
10428,24,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,607,2,999,0,1.4,94.465,-41.8,4.96,5228.1
12364,58,retired,married,professional.course,unknown,yes,no,cellular,jul,fri,165,2,999,0,1.4,93.918,-42.7,4.959,5228.1
32763,44,admin.,single,professional.course,no,yes,no,cellular,may,mon,105,3,999,0,-1.8,92.893,-46.2,1.299,5099.1
470,42,technician,single,professional.course,unknown,unknown,unknown,telephone,may,tue,529,1,999,0,1.1,93.994,-36.4,4.857,5191.0
36244,41,admin.,married,university.degree,no,no,no,cellular,jun,mon,175,1,999,0,-2.9,92.963,-40.8,1.266,5076.2
16082,35,services,single,high.school,unknown,yes,no,cellular,jul,tue,118,1,999,0,1.4,93.918,-42.7,4.961,5228.1
2758,44,technician,single,unknown,unknown,no,no,telephone,may,wed,267,2,999,0,1.1,93.994,-36.4,4.859,5191.0
23048,44,admin.,married,university.degree,no,no,no,cellular,aug,tue,102,1,999,0,1.4,93.444,-36.1,4.965,5228.1
26078,32,services,divorced,high.school,no,no,no,cellular,nov,wed,744,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
262,42,technician,married,high.school,no,no,no,telephone,may,mon,361,1,999,0,1.1,93.994,-36.4,4.857,5191.0
26222,53,management,married,university.degree,no,yes,no,cellular,nov,thu,186,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
28545,47,admin.,married,high.school,no,yes,no,cellular,apr,wed,903,2,999,1,-1.8,93.075,-47.1,1.415,5099.1
31559,36,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,thu,92,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
26615,31,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,359,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
9580,29,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,411,1,999,0,1.4,94.465,-41.8,4.961,5228.1
9694,60,management,married,university.degree,no,no,no,telephone,jun,mon,316,2,999,0,1.4,94.465,-41.8,4.961,5228.1
16667,36,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,638,2,999,0,1.4,93.918,-42.7,4.963,5228.1
3243,39,admin.,single,high.school,unknown,yes,no,telephone,may,thu,51,2,999,0,1.1,93.994,-36.4,4.86,5191.0
3862,44,management,married,high.school,no,yes,no,telephone,may,fri,409,3,999,0,1.1,93.994,-36.4,4.859,5191.0
14405,33,management,single,university.degree,no,yes,no,cellular,jul,mon,400,3,999,0,1.4,93.918,-42.7,4.962,5228.1
15727,35,services,divorced,high.school,unknown,no,yes,cellular,jul,mon,97,2,999,0,1.4,93.918,-42.7,4.96,5228.1
9930,45,unknown,married,unknown,unknown,no,no,telephone,jun,wed,113,1,999,0,1.4,94.465,-41.8,4.959,5228.1
19631,32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,140,2,999,0,1.4,93.444,-36.1,4.968,5228.1
23233,48,admin.,divorced,university.degree,unknown,no,no,cellular,aug,tue,58,5,999,0,1.4,93.444,-36.1,4.965,5228.1
13519,55,services,married,high.school,no,no,yes,cellular,jul,thu,371,1,999,0,1.4,93.918,-42.7,4.963,5228.1
6320,31,admin.,married,high.school,no,no,no,telephone,may,tue,1043,2,999,0,1.1,93.994,-36.4,4.857,5191.0
3002,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,360,2,999,0,1.1,93.994,-36.4,4.859,5191.0
2869,41,technician,married,basic.9y,no,yes,no,telephone,may,wed,210,2,999,0,1.1,93.994,-36.4,4.859,5191.0
14165,45,unemployed,married,university.degree,no,yes,no,telephone,jul,mon,363,3,999,0,1.4,93.918,-42.7,4.962,5228.1
14986,25,admin.,married,high.school,no,no,no,cellular,jul,thu,298,1,999,0,1.4,93.918,-42.7,4.958,5228.1
19931,30,admin.,single,university.degree,no,no,no,cellular,aug,fri,255,1,999,0,1.4,93.444,-36.1,4.966,5228.1
40264,32,admin.,single,university.degree,no,yes,no,cellular,jul,tue,206,1,999,1,-1.7,94.215,-40.3,0.893,4991.6
37824,24,self-employed,single,university.degree,no,no,no,cellular,aug,thu,64,3,999,0,-2.9,92.201,-31.4,0.829,5076.2
10179,38,management,single,university.degree,no,yes,no,telephone,jun,thu,69,3,999,0,1.4,94.465,-41.8,4.958,5228.1
2981,48,services,married,high.school,no,no,no,telephone,may,wed,17,18,999,0,1.1,93.994,-36.4,4.859,5191.0
24725,51,retired,divorced,basic.4y,no,yes,yes,cellular,nov,mon,94,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
7529,49,self-employed,single,basic.9y,no,yes,yes,telephone,may,fri,827,5,999,0,1.1,93.994,-36.4,4.864,5191.0
5353,38,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,167,4,999,0,1.1,93.994,-36.4,4.857,5191.0
6003,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,182,2,999,0,1.1,93.994,-36.4,4.857,5191.0
5122,33,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,152,1,999,0,1.1,93.994,-36.4,4.857,5191.0
16301,24,blue-collar,single,unknown,no,no,no,cellular,jul,tue,39,17,999,0,1.4,93.918,-42.7,4.961,5228.1
8727,54,admin.,married,university.degree,unknown,yes,no,telephone,jun,wed,79,10,999,0,1.4,94.465,-41.8,4.864,5228.1
31418,30,admin.,divorced,high.school,no,yes,no,telephone,may,wed,62,4,999,1,-1.8,92.893,-46.2,1.334,5099.1
16397,23,admin.,single,professional.course,no,no,no,cellular,jul,wed,187,1,999,0,1.4,93.918,-42.7,4.963,5228.1
36094,51,admin.,divorced,university.degree,no,no,no,cellular,may,tue,91,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
23599,41,admin.,married,university.degree,no,no,no,cellular,aug,thu,12,13,999,0,1.4,93.444,-36.1,4.962,5228.1
8830,27,admin.,single,university.degree,no,no,yes,telephone,jun,thu,263,2,999,0,1.4,94.465,-41.8,4.866,5228.1
12517,39,technician,married,basic.9y,unknown,unknown,unknown,cellular,jul,mon,139,1,999,0,1.4,93.918,-42.7,4.96,5228.1
17906,56,retired,married,basic.6y,no,yes,no,cellular,jul,tue,509,1,999,0,1.4,93.918,-42.7,4.961,5228.1
9556,42,services,married,high.school,no,no,yes,telephone,jun,mon,230,3,999,0,1.4,94.465,-41.8,4.961,5228.1
18397,39,technician,married,high.school,no,yes,no,cellular,jul,thu,404,1,999,0,1.4,93.918,-42.7,4.968,5228.1
33589,35,admin.,married,high.school,no,yes,no,cellular,may,tue,124,2,999,0,-1.8,92.893,-46.2,1.291,5099.1
13521,49,admin.,divorced,university.degree,no,no,no,cellular,jul,thu,105,1,999,0,1.4,93.918,-42.7,4.963,5228.1
36690,29,admin.,single,high.school,no,yes,no,cellular,jun,fri,213,2,999,0,-2.9,92.963,-40.8,1.268,5076.2
17475,54,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,54,1,999,0,1.4,93.918,-42.7,4.962,5228.1
28384,37,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,241,1,999,1,-1.8,93.075,-47.1,1.435,5099.1
31285,36,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,334,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
35501,23,blue-collar,single,high.school,no,yes,no,cellular,may,mon,158,1,999,1,-1.8,92.893,-46.2,1.244,5099.1
32275,40,management,single,university.degree,no,no,yes,cellular,may,fri,217,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
4179,27,services,married,professional.course,no,yes,no,telephone,may,mon,283,3,999,0,1.1,93.994,-36.4,4.858,5191.0
17051,52,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,fri,682,10,999,0,1.4,93.918,-42.7,4.962,5228.1
1555,48,technician,married,professional.course,no,yes,no,telephone,may,thu,220,2,999,0,1.1,93.994,-36.4,4.855,5191.0
40030,48,admin.,single,university.degree,no,yes,no,cellular,jul,fri,194,2,3,1,-1.7,94.215,-40.3,0.79,4991.6
33714,53,retired,divorced,university.degree,no,yes,no,cellular,may,wed,172,2,999,1,-1.8,92.893,-46.2,1.281,5099.1
33843,51,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,314,4,999,1,-1.8,92.893,-46.2,1.281,5099.1
5361,35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,25,14,999,0,1.1,93.994,-36.4,4.857,5191.0
13128,25,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,261,3,999,0,1.4,93.918,-42.7,4.962,5228.1
28540,70,retired,married,basic.4y,no,no,no,cellular,apr,wed,167,2,999,1,-1.8,93.075,-47.1,1.415,5099.1
36287,30,admin.,married,university.degree,no,no,no,telephone,jun,mon,194,1,999,0,-2.9,92.963,-40.8,1.266,5076.2
22467,35,technician,single,high.school,unknown,yes,yes,cellular,aug,fri,107,1,999,0,1.4,93.444,-36.1,4.964,5228.1
26020,33,admin.,single,university.degree,no,yes,no,cellular,nov,wed,101,2,999,1,-0.1,93.2,-42.0,4.12,5195.8
22488,31,technician,single,professional.course,no,yes,yes,cellular,aug,fri,73,1,999,0,1.4,93.444,-36.1,4.964,5228.1
13378,29,services,single,high.school,no,yes,no,telephone,jul,wed,206,1,999,0,1.4,93.918,-42.7,4.962,5228.1
27677,32,unemployed,single,high.school,no,no,yes,telephone,nov,thu,114,1,999,0,-0.1,93.2,-42.0,3.879,5195.8
28877,47,services,married,basic.9y,no,yes,no,cellular,apr,thu,561,3,999,0,-1.8,93.075,-47.1,1.41,5099.1
20515,32,technician,single,university.degree,no,yes,no,cellular,aug,tue,114,2,999,0,1.4,93.444,-36.1,4.966,5228.1
8422,27,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,56,5,999,0,1.4,94.465,-41.8,4.864,5228.1
12083,58,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,326,1,999,0,1.4,94.465,-41.8,4.947,5228.1
11192,45,unknown,married,unknown,no,no,no,telephone,jun,thu,141,1,999,0,1.4,94.465,-41.8,4.961,5228.1
25331,47,management,married,university.degree,no,no,no,telephone,nov,tue,195,3,999,0,-0.1,93.2,-42.0,4.153,5195.8
22465,47,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,94,2,999,0,1.4,93.444,-36.1,4.964,5228.1
25265,33,technician,single,basic.9y,no,no,no,cellular,nov,tue,61,3,999,0,-0.1,93.2,-42.0,4.153,5195.8
28852,28,technician,married,basic.9y,no,yes,no,cellular,apr,thu,75,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
30303,30,technician,married,university.degree,no,yes,yes,cellular,apr,thu,1373,2,999,0,-1.8,93.075,-47.1,1.365,5099.1
40103,24,admin.,single,high.school,no,no,no,cellular,jul,mon,452,1,14,1,-1.7,94.215,-40.3,0.827,4991.6
26972,36,management,married,university.degree,no,no,no,cellular,nov,thu,192,2,6,1,-0.1,93.2,-42.0,4.076,5195.8
15772,40,self-employed,married,high.school,no,yes,no,cellular,jul,mon,51,7,999,0,1.4,93.918,-42.7,4.96,5228.1
9037,46,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,162,2,999,0,1.4,94.465,-41.8,4.866,5228.1
6664,44,technician,married,professional.course,unknown,yes,yes,telephone,may,wed,184,2,999,0,1.1,93.994,-36.4,4.857,5191.0
39615,37,management,married,high.school,no,no,no,cellular,may,fri,292,3,999,0,-1.8,93.876,-40.0,0.682,5008.7
1787,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,79,4,999,0,1.1,93.994,-36.4,4.855,5191.0
30123,69,retired,married,high.school,no,yes,no,cellular,apr,wed,153,4,999,1,-1.8,93.075,-47.1,1.372,5099.1
40020,39,blue-collar,married,basic.6y,no,yes,no,telephone,jul,fri,25,1,14,1,-1.7,94.215,-40.3,0.79,4991.6
32783,33,unemployed,married,basic.9y,no,yes,yes,cellular,may,mon,21,6,999,0,-1.8,92.893,-46.2,1.299,5099.1
35621,34,admin.,married,professional.course,no,yes,yes,cellular,may,mon,326,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
31460,58,retired,married,basic.4y,no,yes,no,cellular,may,wed,358,2,999,1,-1.8,92.893,-46.2,1.334,5099.1
624,30,blue-collar,single,unknown,no,yes,yes,telephone,may,tue,201,2,999,0,1.1,93.994,-36.4,4.857,5191.0
26443,36,management,married,high.school,unknown,yes,no,cellular,nov,thu,371,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
38627,50,admin.,married,high.school,no,no,no,telephone,nov,mon,117,5,999,0,-3.4,92.649,-30.1,0.722,5017.5
37235,73,retired,married,basic.4y,no,no,no,cellular,aug,fri,453,1,999,0,-2.9,92.201,-31.4,0.881,5076.2
28786,31,admin.,married,high.school,no,no,no,cellular,apr,thu,125,2,999,0,-1.8,93.075,-47.1,1.41,5099.1
19006,57,retired,married,basic.6y,no,no,no,cellular,aug,tue,222,1,999,0,1.4,93.444,-36.1,4.968,5228.1
29714,40,admin.,divorced,university.degree,no,yes,no,telephone,apr,mon,180,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
31355,33,admin.,married,high.school,no,yes,no,telephone,may,wed,48,2,999,1,-1.8,92.893,-46.2,1.334,5099.1
19140,57,housemaid,married,unknown,no,no,no,cellular,aug,tue,318,2,999,0,1.4,93.444,-36.1,4.968,5228.1
14868,46,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,wed,558,6,999,0,1.4,93.918,-42.7,4.957,5228.1
4741,36,management,married,high.school,no,no,no,telephone,may,wed,29,1,999,0,1.1,93.994,-36.4,4.858,5191.0
27580,37,technician,married,professional.course,unknown,no,no,cellular,nov,fri,210,3,999,0,-0.1,93.2,-42.0,4.021,5195.8
