,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
40598,43,unemployed,married,basic.9y,no,no,no,cellular,sep,fri,270,2,9,1,-1.1,94.199,-37.5,0.883,4963.6
30032,25,admin.,single,high.school,no,yes,no,cellular,apr,wed,416,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
9935,43,services,single,unknown,unknown,yes,no,telephone,jun,wed,86,2,999,0,1.4,94.465,-41.8,4.959,5228.1
35841,34,admin.,married,university.degree,no,no,no,cellular,may,fri,190,1,999,0,-1.8,92.893,-46.2,1.259,5099.1
25336,34,management,married,university.degree,no,yes,yes,cellular,nov,tue,411,3,999,1,-0.1,93.2,-42.0,4.153,5195.8
8518,48,admin.,divorced,high.school,no,no,no,telephone,jun,wed,89,3,999,0,1.4,94.465,-41.8,4.864,5228.1
18402,27,admin.,married,high.school,unknown,no,no,cellular,jul,thu,84,3,999,0,1.4,93.918,-42.7,4.968,5228.1
39378,68,retired,divorced,basic.4y,no,yes,no,cellular,mar,tue,277,2,11,1,-1.8,93.369,-34.8,0.635,5008.7
22248,56,retired,married,basic.4y,unknown,no,no,cellular,aug,thu,97,2,999,0,1.4,93.444,-36.1,4.963,5228.1
36390,32,admin.,married,university.degree,no,yes,no,cellular,jun,tue,712,1,3,2,-2.9,92.963,-40.8,1.262,5076.2
7555,37,blue-collar,married,high.school,no,no,no,telephone,may,fri,1236,2,999,0,1.1,93.994,-36.4,4.864,5191.0
38556,72,retired,married,basic.6y,no,yes,yes,cellular,oct,thu,189,3,999,0,-3.4,92.431,-26.9,0.722,5017.5
38406,38,admin.,married,university.degree,no,yes,no,cellular,oct,wed,828,1,999,1,-3.4,92.431,-26.9,0.735,5017.5
22964,39,technician,divorced,professional.course,unknown,yes,no,cellular,aug,mon,714,5,999,0,1.4,93.444,-36.1,4.965,5228.1
5476,49,management,married,university.degree,unknown,yes,no,telephone,may,fri,1034,9,999,0,1.1,93.994,-36.4,4.857,5191.0
287,37,admin.,single,high.school,no,yes,yes,telephone,may,mon,56,2,999,0,1.1,93.994,-36.4,4.857,5191.0
36224,60,admin.,married,university.degree,no,yes,no,cellular,jun,mon,324,3,3,1,-2.9,92.963,-40.8,1.266,5076.2
15753,34,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,320,1,999,0,1.4,93.918,-42.7,4.96,5228.1
39058,76,retired,married,university.degree,no,yes,yes,cellular,dec,thu,330,2,4,2,-3.0,92.713,-33.0,0.712,5023.5
184,54,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,102,1,999,0,1.1,93.994,-36.4,4.857,5191.0
41099,59,admin.,divorced,high.school,no,no,no,cellular,nov,thu,357,3,3,2,-1.1,94.767,-50.8,1.05,4963.6
38843,64,retired,married,high.school,no,no,no,cellular,nov,mon,146,1,3,1,-3.4,92.649,-30.1,0.714,5017.5
21576,34,admin.,married,university.degree,no,no,yes,cellular,aug,tue,128,2,999,0,1.4,93.444,-36.1,4.963,5228.1
3879,43,blue-collar,married,unknown,unknown,no,no,telephone,may,fri,512,6,999,0,1.1,93.994,-36.4,4.859,5191.0
13440,54,management,married,university.degree,no,yes,no,cellular,jul,wed,281,3,999,0,1.4,93.918,-42.7,4.962,5228.1
24186,50,self-employed,married,university.degree,no,no,no,cellular,nov,mon,223,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
1784,47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,285,1,999,0,1.1,93.994,-36.4,4.855,5191.0
38939,25,technician,single,professional.course,no,yes,no,cellular,nov,wed,541,1,999,0,-3.4,92.649,-30.1,0.716,5017.5
39786,76,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,326,1,999,1,-1.7,94.055,-39.8,0.702,4991.6
22438,33,admin.,married,university.degree,no,unknown,unknown,cellular,aug,fri,227,1,999,0,1.4,93.444,-36.1,4.964,5228.1
5572,42,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,130,1,999,0,1.1,93.994,-36.4,4.857,5191.0
21121,41,technician,married,professional.course,no,no,no,cellular,aug,mon,203,2,999,0,1.4,93.444,-36.1,4.963,5228.1
41101,63,retired,married,basic.4y,no,yes,no,cellular,nov,fri,413,1,3,2,-1.1,94.767,-50.8,1.049,4963.6
18823,45,management,divorced,high.school,no,no,yes,cellular,aug,mon,78,1,999,0,1.4,93.444,-36.1,4.97,5228.1
10695,47,technician,married,professional.course,no,yes,no,telephone,jun,tue,59,6,999,0,1.4,94.465,-41.8,4.961,5228.1
2535,49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,190,1,999,0,1.1,93.994,-36.4,4.856,5191.0
41164,54,admin.,married,professional.course,no,no,no,cellular,nov,tue,1868,2,10,1,-1.1,94.767,-50.8,1.035,4963.6
36363,31,blue-collar,single,basic.9y,no,yes,yes,cellular,jun,tue,103,1,3,2,-2.9,92.963,-40.8,1.262,5076.2
32301,35,admin.,married,university.degree,no,yes,no,cellular,may,fri,763,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
27455,32,admin.,single,university.degree,no,no,yes,cellular,nov,fri,21,7,999,0,-0.1,93.2,-42.0,4.021,5195.8
16829,54,services,married,basic.9y,unknown,yes,no,cellular,jul,thu,58,2,999,0,1.4,93.918,-42.7,4.962,5228.1
16941,54,technician,married,basic.6y,no,yes,no,cellular,jul,thu,823,1,999,0,1.4,93.918,-42.7,4.962,5228.1
37971,59,admin.,married,unknown,no,no,yes,cellular,sep,mon,295,4,999,1,-3.4,92.379,-29.8,0.797,5017.5
27901,26,student,single,high.school,no,no,no,cellular,mar,thu,200,1,999,0,-1.8,92.843,-50.0,1.538,5099.1
21198,35,technician,married,professional.course,no,yes,no,cellular,aug,mon,90,3,999,0,1.4,93.444,-36.1,4.963,5228.1
29931,37,services,single,professional.course,no,yes,no,cellular,apr,mon,307,4,999,0,-1.8,93.075,-47.1,1.405,5099.1
19377,44,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,1552,3,999,0,1.4,93.444,-36.1,4.967,5228.1
6003,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,182,2,999,0,1.1,93.994,-36.4,4.857,5191.0
20375,33,technician,married,professional.course,no,yes,no,cellular,aug,tue,64,1,999,0,1.4,93.444,-36.1,4.966,5228.1
32735,30,services,single,high.school,no,no,no,cellular,may,mon,75,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
22410,32,technician,married,high.school,unknown,no,no,cellular,aug,fri,40,1,999,0,1.4,93.444,-36.1,4.964,5228.1
34378,39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,37,6,999,0,-1.8,92.893,-46.2,1.266,5099.1
19852,44,services,married,high.school,unknown,yes,yes,cellular,aug,fri,324,1,999,0,1.4,93.444,-36.1,4.966,5228.1
5490,40,technician,married,professional.course,no,yes,no,telephone,may,mon,373,2,999,0,1.1,93.994,-36.4,4.857,5191.0
9946,41,housemaid,married,basic.4y,unknown,no,no,telephone,jun,wed,105,3,999,0,1.4,94.465,-41.8,4.959,5228.1
26640,30,technician,single,professional.course,no,no,no,cellular,nov,thu,214,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
35221,44,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,611,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
14492,38,technician,single,professional.course,no,no,no,cellular,jul,tue,815,4,999,0,1.4,93.918,-42.7,4.961,5228.1
25203,44,blue-collar,married,professional.course,unknown,no,no,cellular,nov,tue,214,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
27433,38,technician,single,professional.course,no,yes,yes,cellular,nov,fri,159,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
37430,28,admin.,single,university.degree,no,no,no,cellular,aug,wed,332,1,999,0,-2.9,92.201,-31.4,0.879,5076.2
39555,33,admin.,single,university.degree,no,yes,no,cellular,apr,thu,305,3,999,0,-1.8,93.749,-34.6,0.659,5008.7
40141,29,technician,single,basic.9y,no,yes,no,telephone,jul,wed,247,1,6,1,-1.7,94.215,-40.3,0.84,4991.6
37138,34,technician,single,professional.course,no,yes,no,cellular,aug,tue,251,1,999,0,-2.9,92.201,-31.4,0.884,5076.2
5699,58,admin.,single,university.degree,no,no,no,telephone,may,mon,1234,3,999,0,1.1,93.994,-36.4,4.857,5191.0
18305,33,services,married,professional.course,no,no,no,cellular,jul,wed,782,7,999,0,1.4,93.918,-42.7,4.963,5228.1
22870,51,services,married,high.school,no,no,no,cellular,aug,mon,72,3,999,0,1.4,93.444,-36.1,4.965,5228.1
27846,28,technician,single,university.degree,no,no,no,cellular,mar,mon,392,4,999,0,-1.8,92.843,-50.0,1.629,5099.1
6365,51,technician,married,basic.9y,no,yes,no,telephone,may,tue,676,6,999,0,1.1,93.994,-36.4,4.857,5191.0
20947,49,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,503,1,999,0,1.4,93.444,-36.1,4.964,5228.1
19629,37,student,married,professional.course,unknown,no,no,cellular,aug,thu,266,1,999,0,1.4,93.444,-36.1,4.968,5228.1
5710,29,technician,single,high.school,no,no,no,telephone,may,mon,171,1,999,0,1.1,93.994,-36.4,4.857,5191.0
36123,54,unemployed,married,basic.9y,no,no,no,cellular,may,wed,193,1,3,1,-1.8,92.893,-46.2,1.27,5099.1
33365,56,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,may,tue,59,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
5294,34,blue-collar,married,high.school,no,yes,no,telephone,may,fri,116,2,999,0,1.1,93.994,-36.4,4.857,5191.0
41022,23,student,single,high.school,no,no,yes,cellular,oct,fri,380,1,3,1,-1.1,94.601,-49.5,1.029,4963.6
12831,26,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,114,1,999,0,1.4,93.918,-42.7,4.962,5228.1
39166,34,technician,single,university.degree,no,yes,no,cellular,mar,thu,180,2,999,0,-1.8,93.369,-34.8,0.654,5008.7
5056,58,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,628,2,999,0,1.1,93.994,-36.4,4.857,5191.0
8665,36,admin.,married,basic.9y,no,no,no,telephone,jun,wed,121,3,999,0,1.4,94.465,-41.8,4.864,5228.1
38476,33,admin.,single,high.school,no,no,no,cellular,oct,mon,251,1,999,0,-3.4,92.431,-26.9,0.731,5017.5
17586,27,admin.,married,high.school,no,yes,no,cellular,jul,mon,290,2,999,0,1.4,93.918,-42.7,4.962,5228.1
38150,55,unemployed,married,university.degree,no,yes,yes,cellular,sep,wed,585,1,999,0,-3.4,92.379,-29.8,0.753,5017.5
27051,37,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,215,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
24471,36,blue-collar,married,basic.9y,no,no,yes,cellular,nov,mon,131,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
39155,38,blue-collar,single,high.school,no,yes,no,telephone,mar,wed,557,1,999,0,-1.8,93.369,-34.8,0.655,5008.7
40001,86,retired,single,basic.9y,unknown,no,no,telephone,jun,wed,955,1,999,0,-1.7,94.055,-39.8,0.767,4991.6
24612,31,admin.,married,high.school,no,yes,no,telephone,nov,mon,673,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
369,56,management,divorced,high.school,no,no,no,telephone,may,tue,218,1,999,0,1.1,93.994,-36.4,4.857,5191.0
27918,28,admin.,single,high.school,no,yes,no,cellular,mar,fri,300,1,999,0,-1.8,92.843,-50.0,1.531,5099.1
32145,39,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,247,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
15589,57,admin.,married,basic.9y,no,no,no,cellular,jul,fri,1139,2,999,0,1.4,93.918,-42.7,4.957,5228.1
38996,49,housemaid,single,university.degree,no,yes,no,cellular,dec,mon,583,2,6,1,-3.0,92.713,-33.0,0.717,5023.5
6646,55,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,74,2,999,0,1.1,93.994,-36.4,4.857,5191.0
39816,47,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,302,1,999,0,-1.7,94.055,-39.8,0.711,4991.6
12061,40,services,married,high.school,no,no,no,telephone,jun,fri,392,4,999,0,1.4,94.465,-41.8,4.947,5228.1
37118,32,services,married,high.school,no,no,no,cellular,aug,tue,205,1,999,0,-2.9,92.201,-31.4,0.884,5076.2
1493,33,services,unknown,high.school,no,yes,yes,telephone,may,thu,155,2,999,0,1.1,93.994,-36.4,4.855,5191.0
40055,35,admin.,married,high.school,no,yes,no,cellular,jul,wed,273,2,15,1,-1.7,94.215,-40.3,0.802,4991.6
3259,49,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,thu,920,2,999,0,1.1,93.994,-36.4,4.86,5191.0
7447,46,housemaid,married,basic.4y,no,no,no,telephone,may,fri,68,2,999,0,1.1,93.994,-36.4,4.864,5191.0
40162,80,retired,married,basic.4y,no,no,no,telephone,jul,thu,552,2,999,0,-1.7,94.215,-40.3,0.846,4991.6
40689,29,admin.,single,university.degree,no,no,no,cellular,sep,fri,110,4,6,1,-1.1,94.199,-37.5,0.878,4963.6
10661,37,management,married,university.degree,no,no,no,telephone,jun,tue,490,4,999,0,1.4,94.465,-41.8,4.961,5228.1
39646,40,technician,married,professional.course,no,yes,no,cellular,may,wed,248,1,3,4,-1.8,93.876,-40.0,0.682,5008.7
25992,34,services,single,basic.9y,no,yes,yes,cellular,nov,wed,300,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
29767,21,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,345,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
25208,40,unemployed,married,professional.course,no,no,no,telephone,nov,tue,129,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
16205,40,blue-collar,married,high.school,no,no,no,cellular,jul,tue,405,2,999,0,1.4,93.918,-42.7,4.961,5228.1
39257,33,admin.,married,university.degree,no,no,no,cellular,mar,fri,119,2,999,3,-1.8,93.369,-34.8,0.649,5008.7
9706,42,services,divorced,basic.6y,no,no,no,telephone,jun,mon,71,2,999,0,1.4,94.465,-41.8,4.961,5228.1
31438,30,admin.,divorced,high.school,no,yes,no,cellular,may,wed,422,1,999,1,-1.8,92.893,-46.2,1.334,5099.1
20712,30,technician,married,high.school,no,yes,no,cellular,aug,wed,143,1,999,0,1.4,93.444,-36.1,4.965,5228.1
15045,31,services,single,basic.9y,no,yes,no,cellular,jul,thu,753,2,999,0,1.4,93.918,-42.7,4.958,5228.1
8706,31,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,87,2,999,0,1.4,94.465,-41.8,4.864,5228.1
17246,51,services,married,high.school,unknown,yes,no,cellular,jul,fri,507,1,999,0,1.4,93.918,-42.7,4.962,5228.1
7416,30,services,married,high.school,unknown,no,no,telephone,may,fri,205,2,999,0,1.1,93.994,-36.4,4.864,5191.0
14795,27,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,689,1,999,0,1.4,93.918,-42.7,4.957,5228.1
35616,29,services,single,high.school,no,yes,no,cellular,may,mon,229,2,999,1,-1.8,92.893,-46.2,1.244,5099.1
38225,69,technician,married,professional.course,no,yes,no,cellular,oct,thu,189,1,999,0,-3.4,92.431,-26.9,0.741,5017.5
27760,34,technician,single,professional.course,no,yes,no,cellular,mar,fri,227,1,999,0,-1.8,92.843,-50.0,1.726,5099.1
23690,31,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,12,5,999,0,1.4,93.444,-36.1,4.962,5228.1
7324,35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,288,3,999,0,1.1,93.994,-36.4,4.864,5191.0
32553,34,self-employed,single,university.degree,no,yes,no,cellular,may,mon,102,3,999,0,-1.8,92.893,-46.2,1.299,5099.1
18302,32,admin.,married,high.school,no,no,no,cellular,jul,wed,185,4,999,0,1.4,93.918,-42.7,4.963,5228.1
19154,40,admin.,married,university.degree,no,no,no,cellular,aug,tue,618,2,999,0,1.4,93.444,-36.1,4.968,5228.1
14383,59,blue-collar,divorced,basic.4y,unknown,no,yes,cellular,jul,mon,84,6,999,0,1.4,93.918,-42.7,4.962,5228.1
39525,27,student,single,university.degree,no,yes,yes,cellular,apr,tue,147,2,999,1,-1.8,93.749,-34.6,0.646,5008.7
16216,31,admin.,single,university.degree,no,yes,no,cellular,jul,tue,82,3,999,0,1.4,93.918,-42.7,4.961,5228.1
27039,30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,225,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
22271,44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,283,3,999,0,1.4,93.444,-36.1,4.963,5228.1
30007,64,retired,married,university.degree,no,no,no,cellular,apr,tue,157,4,999,0,-1.8,93.075,-47.1,1.405,5099.1
33962,29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,54,1,6,1,-1.8,92.893,-46.2,1.281,5099.1
38747,20,student,single,high.school,no,no,no,cellular,nov,wed,131,1,999,3,-3.4,92.649,-30.1,0.715,5017.5
33730,53,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,659,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
29452,59,self-employed,married,professional.course,no,yes,no,cellular,apr,mon,860,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
24957,43,management,married,university.degree,no,yes,no,cellular,nov,tue,89,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
39291,46,unemployed,single,university.degree,no,no,no,cellular,mar,tue,263,1,10,2,-1.8,93.369,-34.8,0.646,5008.7
6959,28,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,thu,733,1,999,0,1.1,93.994,-36.4,4.86,5191.0
27988,33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,165,2,999,0,-1.8,93.075,-47.1,1.498,5099.1
24046,45,technician,divorced,high.school,no,yes,no,telephone,oct,tue,141,1,999,0,-0.1,93.798,-40.4,4.86,5195.8
39976,56,retired,married,high.school,no,no,no,cellular,jun,tue,383,1,3,1,-1.7,94.055,-39.8,0.761,4991.6
17211,54,unemployed,married,high.school,unknown,yes,no,cellular,jul,fri,83,2,999,0,1.4,93.918,-42.7,4.962,5228.1
35566,29,admin.,single,university.degree,unknown,no,no,cellular,may,mon,226,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
35550,30,admin.,married,high.school,no,no,no,cellular,may,mon,268,2,999,0,-1.8,92.893,-46.2,1.244,5099.1
28891,47,technician,married,professional.course,unknown,yes,no,cellular,apr,fri,260,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
28285,27,technician,single,basic.9y,no,no,yes,cellular,apr,wed,335,2,999,0,-1.8,93.075,-47.1,1.445,5099.1
8420,60,retired,single,high.school,no,no,no,telephone,jun,tue,136,4,999,0,1.4,94.465,-41.8,4.864,5228.1
39520,71,retired,married,basic.4y,no,no,no,cellular,apr,mon,328,2,4,1,-1.8,93.749,-34.6,0.645,5008.7
18845,58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,846,1,999,0,1.4,93.444,-36.1,4.97,5228.1
5998,29,technician,single,university.degree,no,yes,no,telephone,may,tue,1051,1,999,0,1.1,93.994,-36.4,4.857,5191.0
14597,50,admin.,married,professional.course,no,no,no,cellular,jul,tue,1001,3,999,0,1.4,93.918,-42.7,4.961,5228.1
36302,32,admin.,single,university.degree,no,yes,no,cellular,jun,mon,253,1,999,0,-2.9,92.963,-40.8,1.266,5076.2
2156,30,admin.,single,high.school,no,no,no,telephone,may,mon,577,1,999,0,1.1,93.994,-36.4,4.857,5191.0
38541,24,student,single,high.school,no,yes,no,cellular,oct,thu,423,3,999,0,-3.4,92.431,-26.9,0.722,5017.5
1396,31,services,married,basic.6y,no,no,no,telephone,may,thu,2087,2,999,0,1.1,93.994,-36.4,4.855,5191.0
39748,43,blue-collar,single,high.school,no,no,yes,telephone,may,thu,137,1,999,0,-1.8,93.876,-40.0,0.699,5008.7
33035,27,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,877,7,999,0,-1.8,92.893,-46.2,1.299,5099.1
36890,49,admin.,married,university.degree,no,no,no,cellular,jun,thu,259,2,999,0,-2.9,92.963,-40.8,1.235,5076.2
35698,32,blue-collar,divorced,basic.4y,no,no,no,cellular,may,mon,827,2,999,0,-1.8,92.893,-46.2,1.244,5099.1
38647,27,blue-collar,single,basic.9y,no,no,no,cellular,nov,tue,217,1,999,2,-3.4,92.649,-30.1,0.72,5017.5
673,46,admin.,married,high.school,no,no,yes,telephone,may,tue,197,2,999,0,1.1,93.994,-36.4,4.857,5191.0
11984,41,admin.,single,basic.6y,no,no,no,telephone,jun,wed,168,1,999,0,1.4,94.465,-41.8,4.958,5228.1
41115,42,services,divorced,university.degree,no,unknown,unknown,cellular,nov,tue,262,1,999,1,-1.1,94.767,-50.8,1.046,4963.6
38016,58,retired,married,basic.4y,no,no,no,cellular,sep,wed,394,1,999,0,-3.4,92.379,-29.8,0.781,5017.5
31163,28,technician,single,high.school,no,yes,no,cellular,may,wed,576,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
37440,44,admin.,married,university.degree,no,no,no,cellular,aug,wed,96,2,4,1,-2.9,92.201,-31.4,0.879,5076.2
2117,28,student,single,university.degree,unknown,yes,no,telephone,may,mon,225,1,999,0,1.1,93.994,-36.4,4.857,5191.0
3448,49,admin.,divorced,high.school,no,no,no,telephone,may,thu,136,3,999,0,1.1,93.994,-36.4,4.86,5191.0
3628,40,entrepreneur,married,university.degree,no,no,no,telephone,may,fri,803,1,999,0,1.1,93.994,-36.4,4.859,5191.0
15098,58,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,thu,158,1,999,0,1.4,93.918,-42.7,4.958,5228.1
24459,46,admin.,married,university.degree,unknown,no,no,cellular,nov,mon,174,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
33836,29,blue-collar,married,professional.course,no,no,no,telephone,may,wed,34,8,999,0,-1.8,92.893,-46.2,1.281,5099.1
31609,29,admin.,married,high.school,no,yes,no,cellular,may,thu,556,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
38845,50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,183,1,3,1,-3.4,92.649,-30.1,0.714,5017.5
19010,58,admin.,married,high.school,no,yes,no,cellular,aug,tue,553,1,999,0,1.4,93.444,-36.1,4.968,5228.1
15680,49,management,married,university.degree,unknown,yes,no,cellular,jul,mon,37,1,999,0,1.4,93.918,-42.7,4.96,5228.1
29276,49,technician,married,unknown,no,no,no,cellular,apr,fri,378,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
18408,29,admin.,single,university.degree,no,no,no,cellular,jul,thu,117,1,999,0,1.4,93.918,-42.7,4.968,5228.1
18286,49,technician,married,basic.9y,unknown,yes,no,cellular,jul,wed,117,17,999,0,1.4,93.918,-42.7,4.963,5228.1
25197,58,management,married,university.degree,no,yes,yes,cellular,nov,tue,240,2,999,1,-0.1,93.2,-42.0,4.153,5195.8
23180,41,unemployed,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,271,3,999,0,1.4,93.444,-36.1,4.965,5228.1
36612,25,student,single,university.degree,no,no,yes,cellular,jun,thu,136,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
39295,52,admin.,married,university.degree,no,no,no,cellular,mar,tue,231,1,6,2,-1.8,93.369,-34.8,0.646,5008.7
40709,57,admin.,divorced,high.school,no,no,no,cellular,sep,tue,473,1,3,5,-1.1,94.199,-37.5,0.877,4963.6
10563,32,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,135,1,999,0,1.4,94.465,-41.8,4.961,5228.1
18921,46,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,122,1,999,0,1.4,93.444,-36.1,4.97,5228.1
39829,34,admin.,married,university.degree,no,no,no,cellular,jun,wed,150,1,3,2,-1.7,94.055,-39.8,0.715,4991.6
7051,40,management,single,university.degree,no,no,no,telephone,may,thu,179,2,999,0,1.1,93.994,-36.4,4.86,5191.0
40823,33,technician,single,professional.course,no,yes,no,cellular,sep,fri,395,1,999,0,-1.1,94.199,-37.5,0.879,4963.6
19792,39,management,married,university.degree,no,no,no,cellular,aug,fri,31,1,999,0,1.4,93.444,-36.1,4.966,5228.1
